SK_ID_CURR,TARGET
273465,0.72966474
360953,0.5110582
441013,0.45717475
281307,0.3895245
108052,0.55800384
382597,0.530625
337234,0.17581621
316512,0.53713447
156461,0.89559734
312245,0.55116284
283655,0.54139596
178036,0.8162447
206350,0.32884848
221558,0.7758662
219304,0.3737031
156800,0.2956116
385542,0.70730567
101721,0.65436417
159204,0.6890372
207102,0.39058304
380380,0.3679001
352965,0.41773123
312898,0.38811037
103348,0.3953492
252179,0.696455
145620,0.36730602
329040,0.015819764
400857,0.094930016
314574,0.17504619
414943,0.5346733
191122,0.59913474
330607,0.59450024
296068,0.4351744
188406,0.40116948
232112,0.4577788
426541,0.8520591
377896,0.70794374
253564,0.31332323
456061,0.15695357
148559,0.5265019
205201,0.40454936
419627,0.19279478
304367,0.59978145
353039,0.09334799
396870,0.55070794
304963,0.30002332
185904,0.85968304
357880,0.33962828
409472,0.64227164
239606,0.16200314
132795,0.8120019
395117,0.6253469
215602,0.3679001
333889,0.6097131
152558,0.86189514
416207,0.44777033
220232,0.73347425
385738,0.85049844
170680,0.4672151
286702,0.47275892
152284,0.7038649
453864,0.25551298
237757,0.23096447
381857,0.70104575
439406,0.43291223
221703,0.38198677
188842,0.27481294
393859,0.23751602
216419,0.25397384
320124,0.15292265
325009,0.68653065
439116,0.74916553
360757,0.3690522
190543,0.36710694
231774,0.33559808
343810,0.4866554
305911,0.61210966
432685,0.6893014
419456,0.4773281
238759,0.43817976
429996,0.30292976
191400,0.6898331
127296,0.18797712
122787,0.6154323
179318,0.6522686
229243,0.62158936
118306,0.45656925
377497,0.079187736
205404,0.8380687
274947,0.58201087
336004,0.7799233
454650,0.56060517
108934,0.33389866
222778,0.39943478
188123,0.5148208
326075,0.34143528
383312,0.8326911
398133,0.37429005
121768,0.4679753
346051,0.6246667
270679,0.30285877
304056,0.6942446
441269,0.7905598
351438,0.33279613
217498,0.6782991
168984,0.52096283
418284,0.5947935
139863,0.7041901
326021,0.14812553
433852,0.38735723
220251,0.730285
412197,0.6983786
291271,0.7703229
353813,0.6933045
229265,0.5214871
375763,0.07652773
107049,0.54920816
329335,0.53028685
210573,0.58860767
431087,0.59060436
116152,0.31227726
373016,0.5231333
220262,0.7514564
260573,0.49681383
136195,0.6992147
175219,0.6778833
265429,0.29217005
105335,0.25493777
382520,0.12173753
222005,0.23807898
106702,0.60555494
230189,0.476802
143384,0.5867447
391618,0.28794295
164249,0.46808013
215674,0.7344431
289855,0.63573015
383055,0.29014516
361854,0.20208885
121036,0.3744824
144033,0.3837244
415578,0.08866191
147291,0.10084292
336176,0.33087325
256363,0.44226658
151772,0.63465977
447018,0.10008386
310045,0.2618115
167715,0.18166257
186434,0.4152758
166689,0.23110661
264978,0.82440406
326325,0.8283526
381398,0.5367189
360385,0.21151805
297055,0.69779885
184142,0.664647
329971,0.6404575
164124,0.62535286
298629,0.30485526
284377,0.92536575
225462,0.6814196
412258,0.2769529
235188,0.52943385
380821,0.5682885
256816,0.549735
300315,0.8129633
210954,0.69035757
440045,0.17840478
355624,0.35167181
430278,0.3119526
442213,0.61026007
404028,0.4944835
244467,0.7619073
393362,0.60867035
103905,0.557067
287365,0.5164062
361815,0.36745596
272250,0.42294928
355924,0.7807152
231590,0.25513604
141106,0.5004055
316560,0.5621157
219754,0.69207597
156537,0.5295083
388366,0.72422534
278634,0.25220108
114474,0.053392053
312794,0.8586269
215236,0.29882628
190622,0.4291672
206864,0.62663513
382957,0.68459386
175497,0.90677184
160743,0.5619091
265004,0.5157749
443151,0.17450126
214375,0.8584789
312698,0.41965172
429955,0.4394131
352848,0.41646695
313296,0.6516923
308445,0.24109837
361708,0.25110826
207319,0.3679496
426176,0.43704826
230847,0.50933385
121023,0.36798263
342183,0.6145571
345268,0.22380234
406058,0.52716666
369243,0.6813377
142824,0.5211519
193931,0.6359956
358002,0.24246031
124714,0.08630569
307117,0.37640497
454967,0.733626
320972,0.3000207
212234,0.45785037
139004,0.8778833
332230,0.85812914
179922,0.5441892
203908,0.46234354
410754,0.45057017
294433,0.2381152
320589,0.24332094
176800,0.5489062
130773,0.9513605
166875,0.25904578
315612,0.3412874
297944,0.059557866
320949,0.4832849
205933,0.28482008
351463,0.49477068
125372,0.08366311
300173,0.42610595
374309,0.56668437
364697,0.6439378
445751,0.78689665
167872,0.2358122
110498,0.61028814
447370,0.6625128
290996,0.20851514
428754,0.6358023
435726,0.3938719
284139,0.31480247
300432,0.7902636
383855,0.59081155
379074,0.32682228
414606,0.69680846
115510,0.48205447
305390,0.39678562
263134,0.70989907
377163,0.9041374
269760,0.71690726
270501,0.4788332
304806,0.6660664
375437,0.5502115
122231,0.46511456
209793,0.23604216
299467,0.45631596
352414,0.3162151
365156,0.2922167
213017,0.58685774
199038,0.24046078
210328,0.65419316
364708,0.5700863
280313,0.4249294
402621,0.40741578
402169,0.49097866
147020,0.7990761
210185,0.7539116
240880,0.42006436
128982,0.71206003
190079,0.6168564
342475,0.7775387
205713,0.7579671
393183,0.60482454
113009,0.4125583
414920,0.27290964
437928,0.8081088
236045,0.18685822
307307,0.38479054
410457,0.58430344
350058,0.55640185
350748,0.03471556
408554,0.34236345
299301,0.58421606
120551,0.66275436
263627,0.2610434
414158,0.8419344
192949,0.5995974
327439,0.56946445
400469,0.41481194
182619,0.8082446
300968,0.47477955
442531,0.2959374
359915,0.22039105
452153,0.84696627
156266,0.6172228
120406,0.6927207
291067,0.59674007
410339,0.49233982
292051,0.31494868
121911,0.76125133
212574,0.59625846
429726,0.36238956
432957,0.24179345
161010,0.49752182
262289,0.5707393
355110,0.29249993
395947,0.7396813
246809,0.41370946
424862,0.117315836
208480,0.8247169
456171,0.7368554
424414,0.7360047
316417,0.3974396
367985,0.35024983
308105,0.36790216
241514,0.34604824
402410,0.0813556
304665,0.70126176
391931,0.3645151
252701,0.20664442
228085,0.6306884
395542,0.24308312
209418,0.6763944
156477,0.8389278
126962,0.4438312
316835,0.46507382
160128,0.7213841
157475,0.64095306
323003,0.8240917
232184,0.5711266
229834,0.6899376
116570,0.32470933
415340,0.54096156
154517,0.40159115
206170,0.4011398
325606,0.5070017
269676,0.49453643
215263,0.48132506
149309,0.32203805
242396,0.45843065
254134,0.7457146
181889,0.25170082
188360,0.3523589
380988,0.54496264
440101,0.6815774
313480,0.5287785
141696,0.57501006
359279,0.3854992
260927,0.5767973
368866,0.56885165
406844,0.8784523
398986,0.5937475
340289,0.9190785
157610,0.7504063
362292,0.22590636
204347,0.32926556
379231,0.55841887
131147,0.16616857
340209,0.506141
122355,0.4026904
441753,0.87898743
443065,0.43530652
246062,0.6199338
250946,0.9244566
266460,0.7636306
358131,0.71609926
229872,0.2840182
303265,0.6951489
337189,0.53001696
348736,0.6309694
147110,0.33225805
217888,0.48759863
186045,0.6777973
424563,0.73768824
353480,0.1281645
373979,0.43679973
303097,0.38281775
111254,0.6155456
266796,0.868667
143078,0.63200915
123452,0.28840625
112572,0.6145228
194547,0.66124904
406852,0.915218
449562,0.90449864
365078,0.42193827
145185,0.869441
187243,0.6981484
115044,0.3089401
382531,0.23818319
318431,0.5217086
352974,0.960584
132479,0.90908587
252835,0.30396658
440134,0.5111437
216596,0.7433615
422595,0.39748642
230908,0.76947093
371873,0.6116209
318421,0.45627022
454088,0.9616205
294811,0.39356506
306392,0.47368142
436937,0.21248707
229004,0.6452401
226967,0.48867485
268293,0.26058587
288014,0.25333458
454263,0.28089038
229973,0.62065434
450912,0.44151023
311592,0.1827731
199612,0.5106755
385363,0.5582553
178047,0.46380967
167369,0.79547113
242472,0.54204315
217622,0.52611756
169560,0.8033143
414582,0.52406496
381771,0.29690686
313516,0.49827862
432754,0.29069135
418448,0.5571039
425691,0.46923232
452265,0.40616685
377375,0.43127272
383541,0.9197847
257322,0.43131998
140348,0.4932507
167973,0.25492978
315031,0.4738313
445608,0.6001705
211657,0.62556654
379004,0.68590754
451848,0.53661925
275637,0.052298926
197155,0.30031717
384035,0.61632615
351399,0.81780046
344759,0.81571203
404757,0.39598125
431565,0.89369524
293841,0.63033956
311717,0.85506076
421686,0.55065745
179806,0.6113686
298189,0.8888589
271225,0.47552493
428375,0.8388957
218252,0.40081862
322385,0.36071074
192764,0.51561695
347354,0.46964487
428020,0.80630004
423210,0.56448567
450828,0.45054212
359280,0.67974526
394517,0.3507976
326975,0.6596452
173577,0.8325566
107565,0.5755813
287612,0.39006668
266720,0.23971808
286592,0.69163966
200702,0.51308894
141274,0.26782438
261317,0.3649521
379542,0.5593135
274149,0.0015320648
195532,0.34929207
295859,0.78436947
164870,0.65191644
303131,0.47320226
118053,0.7576969
255960,0.4696992
445461,0.5265226
347704,0.7753856
434886,0.4260831
439794,0.2739452
275110,0.15970191
151656,0.16184644
188072,0.28134066
275832,0.26982892
326244,0.5546011
126253,0.20882548
405243,0.61547214
448620,0.6418241
129882,0.33806178
233945,0.8854059
292512,0.41858393
179349,0.6351429
350201,0.876171
191512,0.28148344
253572,0.38351342
234983,0.16903691
159347,0.67412
213418,0.6860794
222607,0.31423444
180300,0.55352694
445209,0.5945474
294746,0.34789678
455049,0.35395604
369269,0.43434003
228266,0.55422056
229994,0.5838125
164640,0.46241888
135262,0.52754194
408133,0.4379107
449334,0.44201136
419148,0.25953928
163443,0.6866034
158603,0.9153635
360841,0.20484781
385221,0.93968725
246434,0.5215844
263865,0.24509023
295141,0.6747095
242768,0.57683635
248361,0.16240866
179114,0.8365325
391460,0.7999939
421073,0.27601582
395657,0.53876764
350469,0.29429504
333676,0.1645353
240030,0.7604225
113073,0.36074793
299235,0.7437254
277857,0.32259694
185817,0.5757366
116708,0.7083052
237195,0.86619604
455314,0.57774276
444377,0.78777695
237789,0.4541024
143455,0.15785824
385361,0.44864798
175678,0.4897845
293801,0.68968976
303953,0.53106016
374213,0.6323886
337778,0.83060807
155605,0.123244785
179439,0.7673161
221052,0.12156168
417145,0.3431109
448114,0.3786455
383992,0.1640553
354653,0.47180203
231540,0.16345964
217446,0.3617774
164514,0.6288684
397987,0.69289815
449459,0.76677686
196438,0.5825582
419533,0.14551258
241999,0.54063934
364215,0.5466377
186087,0.5515516
263532,0.33196804
409865,0.50815547
431830,0.17516504
337316,0.63237125
324954,0.5706803
178014,0.44222796
259676,0.524026
249638,0.70045096
288734,0.83031106
145034,0.6573924
309636,0.48189244
352880,0.84153396
398229,0.34179154
347724,0.4046422
444535,0.06615731
299982,0.29958898
234504,0.6419771
269679,0.40789208
115006,0.89223105
115496,0.37385684
175599,0.33782715
136313,0.5905759
265270,0.5667416
192892,0.2928264
322399,0.46456215
428332,0.3884351
334837,0.31761765
139110,0.4423425
106569,0.59837395
297499,0.5406119
311666,0.4080936
269334,0.21894966
160702,0.70990235
250729,0.45030966
184851,0.59904224
128775,0.5137104
326089,0.45247602
127252,0.5111498
151753,0.15321939
354675,0.6345026
439189,0.53652424
379648,0.47478116
196190,0.2869911
224624,0.6162761
158378,0.54185736
156822,0.89495164
373056,0.7217661
400613,0.51575965
321319,0.32304066
140609,0.86525935
115752,0.3259921
310773,0.4259774
108426,0.8218828
309927,0.4357675
199941,0.30694142
278241,0.6108869
210509,0.40629327
162679,0.2204998
122670,0.5454246
207866,0.4568014
223092,0.7341366
115982,0.29506707
175398,0.2687518
314046,0.059227068
304351,0.41615844
177636,0.81201565
140145,0.59484285
427449,0.6274026
138242,0.6636727
272600,0.4502111
247923,0.45846617
394304,0.61252147
340856,0.6018961
386812,0.6745983
390844,0.5980797
187496,0.9292052
317906,0.554348
453320,0.25905782
249395,0.23802613
244628,0.428891
374931,0.5569432
127822,0.404345
173172,0.22382154
186899,0.052730896
383373,0.75110966
327474,0.90724933
135907,0.8445952
168415,0.08719725
181588,0.012438566
109411,0.6112402
344728,0.7273788
451210,0.55221474
397244,0.3484177
129063,0.48792967
126605,0.32470095
261758,0.060934104
201913,0.49389297
260753,0.5070476
342903,0.14225557
366866,0.86067647
231980,0.2927594
363169,0.5850472
335984,0.5931794
379834,0.6219686
357920,0.7636224
118516,0.23699129
237128,0.311584
281799,0.39466086
430199,0.7323905
167181,0.65675986
199913,0.12344764
418518,0.27324378
369826,0.31913608
139314,0.04159298
321182,0.8197275
204367,0.3725572
108603,0.63107723
235264,0.5676665
312059,0.58750045
189401,0.87288034
430178,0.46042114
194477,0.76394093
294699,0.71858245
209719,0.13057053
451216,0.5675087
277044,0.69072115
158859,0.5761944
236504,0.7380265
344800,0.068287246
259345,0.4738834
257351,0.41447812
314400,0.4895793
225126,0.7610119
316675,0.82278645
209216,0.78201884
243587,0.67711943
404217,0.4870691
222146,0.65387887
335148,0.7937962
423588,0.3951105
242457,0.5235595
218422,0.39395067
322844,0.5677447
273144,0.123719595
417366,0.23571403
372639,0.039979596
435884,0.19062771
151407,0.6959368
401727,0.8787408
150279,0.3574527
298151,0.6760623
151546,0.209182
260570,0.34717667
206368,0.30032298
350195,0.16979682
316369,0.46645764
427083,0.5561158
369117,0.25513643
322494,0.19363102
129691,0.7456144
321084,0.27110967
251730,0.87919843
448754,0.13011147
203981,0.58750737
152500,0.7267732
453636,0.85183614
131633,0.62129086
238116,0.81267416
122420,0.35369098
438963,0.855923
280985,0.66650003
106071,0.36706048
108536,0.48516867
147029,0.72704726
205040,0.54388535
448819,0.8496828
375310,0.80779403
151981,0.27250883
381884,0.30050212
358361,0.6162216
113343,0.8658103
408239,0.2671778
364473,0.95697176
232675,0.5211458
279325,0.627131
146351,0.5100718
375498,0.37941858
268928,0.18423784
299396,0.4845412
372124,0.41457146
453581,0.7761216
365399,0.78414184
125888,0.5530007
212799,0.72909546
119147,0.583439
222798,0.6309212
441181,0.30470476
307229,0.65545416
379662,0.5076269
153358,0.8234219
385575,0.57904375
336379,0.75683457
186534,0.68059623
221285,0.8191285
385503,0.09643858
410264,0.71662265
115047,0.14211455
178273,0.07058793
408012,0.5251179
227219,0.7320277
219437,0.8068624
314014,0.6582467
388029,0.64283425
259313,0.17252164
131249,0.4966168
337724,0.3120852
195758,0.6380531
187128,0.31634918
442609,0.6380568
109767,0.5709539
353957,0.8456148
379798,0.2509071
179878,0.6644245
265025,0.5836415
179819,0.42959708
328562,0.13914697
115478,0.23392394
387283,0.2728296
335855,0.43621686
412044,0.52579445
378930,0.6459504
277352,0.83558667
344035,0.13781695
142798,0.12153852
197996,0.7485396
163356,0.57278997
303784,0.34646246
102673,0.1365542
338211,0.73025525
354992,0.33149046
330815,0.5141076
303605,0.43205553
209684,0.45218685
354131,0.39914128
285761,0.24118932
207486,0.73128444
411307,0.2717328
244329,0.5009779
422318,0.81106275
341500,0.39957973
207287,0.5786897
388411,0.33408552
168633,0.3429564
123834,0.2140749
368051,0.09164202
276418,0.54651916
358790,0.58119863
228267,0.37387487
252144,0.56940323
449848,0.30089194
119729,0.23873304
246860,0.58907944
140427,0.63860625
387683,0.85772073
223482,0.06701677
389660,0.00049598207
199658,0.73928654
391660,0.5803973
263191,0.65059763
352383,0.6667323
351111,0.3545284
202375,0.8126847
123422,0.5576434
216128,0.3548548
224232,0.4191715
115330,0.4963461
141521,0.5196267
233099,0.68621695
337032,0.64685893
168587,0.20843123
426762,0.6827131
276026,0.323198
349344,0.36425558
240166,0.44729453
290510,0.2912076
413546,0.6813132
273263,0.80581665
241017,0.8583425
320127,0.3107777
260357,0.33112025
169521,0.7927896
236079,0.43443662
118248,0.738457
202608,0.5121714
318564,0.5592437
408546,0.59313357
192254,0.16898976
165703,0.67317444
219341,0.5283681
207944,0.4730294
193459,0.7554277
265727,0.19276589
163866,0.58883435
232568,0.4170119
299964,0.32544008
258086,0.53268605
384246,0.6502161
424722,0.15629724
204310,0.91217566
202179,0.33015263
188839,0.5319014
174158,0.034624632
344216,0.32305065
136215,0.7049882
117342,0.2620314
225500,0.4478471
217614,0.13648175
277255,0.6911293
118868,0.5975997
228945,0.4937124
309286,0.67441326
158394,0.36679843
208533,0.2843798
371576,0.657514
350394,0.61477566
162840,0.32810327
410803,0.27905795
246608,0.5151772
237480,0.69550467
193908,0.3878361
233847,0.6837223
248502,0.5383841
153652,0.8191864
345997,0.80582845
337766,0.5814544
124234,0.01207871
152159,0.7249779
407047,0.09828418
306018,0.60491925
192795,0.13071032
160641,0.36587316
293226,0.8282849
385191,0.45836782
315786,0.821437
111414,0.40471652
174603,0.4851124
323230,0.46294686
161142,0.70934886
294233,0.5491014
175050,0.11491801
418095,0.6657096
171508,0.7896944
313197,0.32300603
306382,0.6529477
178031,0.64354163
407637,0.8404624
137817,0.702175
390596,0.56629515
126959,0.5162944
351105,0.76604
333720,0.5400658
308343,0.36890456
111475,0.65337956
224000,0.52816504
127477,0.5541199
254019,0.9403704
256453,0.19747892
190303,0.5153196
395113,0.8713869
217715,0.47297826
406309,0.47866544
221690,0.64285684
448679,0.092659876
224846,0.11818773
342473,0.5713477
297866,0.8458328
394554,0.29667547
298626,0.7036067
239532,0.4816487
451304,0.7131928
319315,0.5043093
283554,0.742136
231960,0.32698524
303283,0.7184153
445302,0.40083387
284243,0.5424377
232402,0.6113105
262863,0.5718407
141902,0.34084225
375335,0.854093
126477,0.5660552
262013,0.4292435
135094,0.59273636
421530,0.6486529
364570,0.39103463
324231,0.36392418
289792,0.45948392
214811,0.41455424
399519,0.46341425
445523,0.430174
227030,0.63352287
438178,0.4281363
214636,0.4132123
393616,0.61172175
114982,0.83123356
410400,0.6289749
254380,0.6360532
320151,0.9197568
316689,0.256136
421805,0.24269405
224364,0.3819042
220124,0.84792596
225828,0.47080275
144041,0.7507219
261444,0.211615
177969,0.45074248
421019,0.8228864
284370,0.46320647
240362,0.1474907
110332,0.5117011
170320,0.7458285
407593,0.3503657
434196,0.26245725
192013,0.6762005
160145,0.88000834
259470,0.8736419
374699,0.33998924
428768,0.5635346
299915,0.39598253
136647,0.391424
278456,0.85856223
342488,0.10480287
137765,0.6638255
348762,0.31388503
394931,0.2709665
364209,0.6392879
113127,0.73782563
239346,0.3922566
243432,0.63703424
117095,0.6424731
198526,0.8159767
360388,0.19946915
346777,0.7244342
133646,0.46830904
412511,0.5078673
297482,0.87067384
326604,0.32965705
383497,0.7916198
112526,0.5612228
392200,0.70956504
111577,0.19132087
414113,0.37073946
343843,0.4611221
278517,0.4425023
297512,0.7066293
176303,0.20481056
192925,0.6398828
233334,0.38803276
410012,0.1509201
425359,0.3289406
167772,0.5711153
124608,0.17183666
236991,0.16608727
262416,0.7931858
359652,0.31366143
276194,0.8469555
432755,0.32126677
299296,0.15655778
379220,0.3882505
242421,0.25850493
360982,0.27494484
203067,0.4516862
438702,0.23189026
137207,0.4401211
451927,0.65516
389057,0.24583736
371080,0.20830622
320082,0.950283
370493,0.41494182
111815,0.29704994
420547,0.29936063
111026,0.1302587
367510,0.39398947
356354,0.55664045
392048,0.32195544
364546,0.5260931
142965,0.7623821
195141,0.3986283
209011,0.22000483
401965,0.3551911
378466,0.15144382
291906,0.6916772
392282,0.2344829
410363,0.63607025
292617,0.6112824
265831,0.79372877
160268,0.3166568
419417,0.777259
296543,0.21529682
119629,0.3868884
112540,0.7004169
267814,0.38017023
432034,0.054882355
408123,0.5448863
225563,0.3161847
148524,0.16888337
102994,0.0960624
448327,0.08671409
306772,0.5538679
144859,0.14781685
445981,0.16506281
274055,0.55597305
240541,0.07903808
196749,0.8479686
246501,0.7203569
268158,0.5686598
382806,0.343068
398223,0.34866533
367397,0.45019138
134966,0.8463161
272837,0.6284664
376801,0.64781356
146819,0.4134014
194645,0.15040036
118496,0.6364318
405947,0.687634
130852,0.62076634
321238,0.63436204
115220,0.5746964
355797,0.7851088
294990,0.49296036
336151,0.4190601
361970,0.6150695
301047,0.5743819
383628,0.50760275
197041,0.6937862
398716,0.343406
149365,0.6050391
122528,0.12269253
272898,0.821707
266605,0.5800596
340916,0.27602896
390336,0.2921176
200531,0.5697134
328205,0.066308305
151917,0.56092006
210782,0.22418359
394064,0.22796965
222369,0.4459771
301311,0.13065648
425712,0.39258623
274761,0.63721037
284536,0.46332026
257029,0.2785881
166173,0.4301739
142404,0.43335137
393529,0.7254178
246962,0.19883204
293315,0.50656307
381600,0.72876495
148790,0.53952825
161949,0.5493875
405648,0.74349046
157037,0.4202946
389646,0.090542965
349617,0.952789
133530,0.20144975
371302,0.31549585
185190,0.34253812
328040,0.34241757
237310,0.2942117
356139,0.5681706
214846,0.39863724
259884,0.5760146
140198,0.50202376
375628,0.4536702
394604,0.50026387
380252,0.6493794
438496,0.7234358
117026,0.3032244
428699,0.49146846
233524,0.6096993
355399,0.06811971
396546,0.49377063
436185,0.48130748
346242,0.34863088
166334,0.60270745
246186,0.9289938
390885,0.35393152
434306,0.7644285
201194,0.32398707
186327,0.53416234
365745,0.72502786
361011,0.15669002
358681,0.69485503
172447,0.22514367
354538,0.2673142
288592,0.66679287
383107,0.88364255
428916,0.4694428
332064,0.5965238
266894,0.16158237
131403,0.5302958
139232,0.5754829
368239,0.2056497
409672,0.6520669
395371,0.36735517
372944,0.612617
250987,0.65867794
444048,0.85188425
250163,0.22273083
175612,0.68514395
357909,0.4911963
416945,0.74983674
305916,0.5762462
315996,0.42810032
423967,0.8974724
274217,0.9293968
220985,0.62379706
375408,0.19487111
272726,0.87636656
236956,0.5189353
336270,0.8228228
157746,0.5207353
144302,0.21729368
271993,0.17379919
114915,0.5145259
267817,0.70551544
175911,0.41128808
179015,0.27423665
287430,0.38396725
205611,0.37794
220830,0.097831436
109562,0.570833
207425,0.6127654
386242,0.83581626
306588,0.8889731
204899,0.6579688
265631,0.4997056
321025,0.27635664
162855,0.40003297
218424,0.14743778
132528,0.6324805
263327,0.34833258
400074,0.74964947
144832,0.64652973
406416,0.55045176
197151,0.6311147
182319,0.5288761
391988,0.47801414
432795,0.92484796
203059,0.81942
110854,0.6405489
241072,0.7115851
432015,0.58120245
322829,0.23172331
112864,0.50906545
190076,0.6591696
351384,0.47597003
263325,0.7117296
406578,0.14160225
391902,0.31639338
379330,0.5443435
233837,0.7272956
115784,0.00266819
244919,0.4245338
300446,0.5488193
367874,0.335239
204979,0.25848052
335903,0.3758733
337225,0.6530995
246145,0.2880543
312667,0.44454885
392472,0.73004395
150453,0.45838466
172981,0.53718805
163089,0.07724292
235413,0.27043733
330623,0.42788285
292755,0.16954583
128850,0.5961779
206162,0.87506306
134002,0.041315943
156609,0.5641608
362578,0.41283214
190636,0.45410204
264373,0.7901519
210684,0.5464046
173036,0.67958504
268505,0.44867072
277602,0.084889814
148284,0.71541166
221291,0.16462237
391080,0.81818557
156295,0.08110135
237722,0.4858463
436483,0.7208867
411947,0.6887517
355306,0.6854878
108201,0.2967097
377446,0.13311814
128090,0.3314454
431277,0.381251
120275,0.8037981
450813,0.111155294
298011,0.12216956
346299,0.4987322
454156,0.17266834
169681,0.22747844
243188,0.36065194
300673,0.40488857
306351,0.17365663
295658,0.5146916
225955,0.33139977
316490,0.3836087
334736,0.76730615
365588,0.7409995
286649,0.15454045
297475,0.58640033
134409,0.7614041
328446,0.6652203
103439,0.07915327
343755,0.48089382
321062,0.86932343
361934,0.5733164
341888,0.42655706
217312,0.8493759
277836,0.7709053
434095,0.49448222
176822,0.2658843
349036,0.6289753
334775,0.35758924
175297,0.6876491
115882,0.5539797
156900,0.82799447
120992,0.89485437
115209,0.4890043
429371,0.22621389
279928,0.35846797
436719,0.05838684
395904,0.80444455
178448,0.7322496
164225,0.54022205
435861,0.18064415
312978,0.8062347
430485,0.63602155
372686,0.24481668
200136,0.42442867
330520,0.24437301
207628,0.28378192
444675,0.46852174
118431,0.39550972
408697,0.6887392
197676,0.6903072
129803,0.39617082
343178,0.30669108
113949,0.5843694
139400,0.69674283
407970,0.32251328
366171,0.55569726
294355,0.38343254
244369,0.48664695
372534,0.544197
257332,0.3862114
379441,0.65996677
453817,0.7408445
274073,0.7030259
164997,0.56146884
180706,0.34060028
445384,0.39687222
331016,0.5476488
304033,0.39914596
326636,0.36828768
172499,0.65980333
430556,0.68534964
285948,0.025145857
262306,0.6103176
281801,0.3963016
377187,0.40792668
330812,0.8996043
203589,0.15222089
281878,0.5721088
418572,0.2536007
229154,0.27528048
374350,0.6682171
100855,0.6997889
247007,0.20189954
229273,0.23711626
443203,0.3874407
448119,0.5044148
276837,0.3675451
143246,0.32352436
148311,0.13663429
229438,0.246566
129048,0.6432559
190584,0.85250264
289287,0.11846352
338848,0.16445614
428390,0.69758344
179790,0.8263261
311823,0.6618298
371227,0.07305822
343818,0.6396198
151251,0.36177903
398108,0.32434127
247670,0.45861426
378216,0.771096
433252,0.62767166
221336,0.48394406
140166,0.2605493
451030,0.29806593
200154,0.36402872
356496,0.49473262
193995,0.7986978
412443,0.6538344
273666,0.22034013
209375,0.19254299
446037,0.85024947
434804,0.10564746
296558,0.6225627
188326,0.86779946
209261,0.2768753
390712,0.42644882
398031,0.36039495
429893,0.7778727
151249,0.61042136
142531,0.45193303
402569,0.1539317
289486,0.7492242
370645,0.42867613
301832,0.64053875
100879,0.46076366
160918,0.81115794
169970,0.46834746
286756,0.5926331
258563,0.18315156
325421,0.7875049
191037,0.71374285
417973,0.75912833
434557,0.23251626
322731,0.405071
183667,0.8227812
275621,0.75469244
258703,0.1454712
357310,0.17118078
109723,0.20549549
308695,0.7223476
272352,0.3387302
143678,0.769176
190121,0.41966373
414005,0.26173803
157511,0.56146777
434143,0.22553411
129490,0.66806763
193294,0.34590036
254706,0.6852488
336299,0.40728113
431354,0.2567861
168873,0.39314497
353898,0.37248847
243126,0.40608576
291924,0.7337289
376911,0.5213644
378540,0.42200005
356252,0.2966141
193597,0.6729789
211497,0.6944742
151332,0.15399078
227865,0.80550414
425548,0.63175476
348218,0.51018
234274,0.650931
451548,0.14919575
299009,0.91766995
231207,0.2957838
148121,0.41246855
273064,0.6196602
247137,0.744761
337621,0.43586445
324780,0.3205004
171849,0.36576927
176945,0.645528
176809,0.5209351
121404,0.7737074
180411,0.9566154
164285,0.46279752
145956,0.40580422
347115,0.58031726
210423,0.4987488
170220,0.20210613
306048,0.5180121
324891,0.54559433
266233,0.34687153
380761,0.480915
324876,0.6860195
309331,0.32195336
154946,0.71604407
293130,0.7653605
141043,0.35490355
265021,0.797802
206401,0.10663096
250249,0.3754959
289612,0.5252806
341275,0.16379471
389352,0.5737018
305324,0.815339
238002,0.44937697
392312,0.07228189
225073,0.6230531
204243,0.49867007
323303,0.4985668
436622,0.7799531
103438,0.5886084
426985,0.6499563
295797,0.09516447
256186,0.8308785
212202,0.5647101
320437,0.65729916
220135,0.44382733
126149,0.50283927
159502,0.44546828
221877,0.6087137
145122,0.7260075
405670,0.60267043
352051,0.49472764
316822,0.8648532
304923,0.2865832
322493,0.5432327
194289,0.87371266
192823,0.43177867
232661,0.28938937
373243,0.74153006
165597,0.21048336
441991,0.8063204
157506,0.24155158
124527,0.1694235
233258,0.6295215
103134,0.59580314
346381,0.5889083
207839,0.774807
326253,0.48507288
436756,0.37775448
246659,0.04886064
174760,0.8267486
246008,0.78160816
423657,0.4809279
444529,0.7421988
174629,0.46739763
210647,0.39789793
105042,0.5407184
179879,0.26438937
455198,0.77141917
212466,0.7149095
360147,0.48997918
373604,0.5034097
402947,0.35057798
368439,0.24873276
262411,0.8585595
228054,0.30904394
341744,0.6216634
374222,0.2953196
261927,0.6463274
219636,0.44653916
395200,0.13099426
201859,0.44259483
263232,0.5337242
180136,0.8790349
147063,0.7147937
291153,0.6302584
360294,0.86356276
297969,0.5011934
435724,0.4180826
377512,0.59119666
401742,0.55035925
274633,0.30126208
122502,0.800477
129996,0.78837025
107968,0.13386294
215514,0.835955
152198,0.6381566
110955,0.66266304
173164,0.69622594
376992,0.7644329
272571,0.40812263
278134,0.66261876
429805,0.06263826
388947,0.5877265
312532,0.56236655
216273,0.8407243
381973,0.66240764
141732,0.4718445
329406,0.6208553
355748,0.623647
108714,0.90474933
411070,0.25078627
